time,X
0.0,
1.0,-1.661463416031514
2.0,-0.1648565465029906
3.0,-0.5843092609248596
4.0,0.17521499719397063
5.0,1.254676581531489
6.0,0.7847835738116865
7.0,1.1693708525090658
8.0,1.380401375544645
9.0,0.5181862923891857
10.0,0.4330755179439194
11.0,-0.7006955128916512
12.0,0.6746131113777307
13.0,1.2279340010858246
14.0,0.15651724517703938
15.0,-0.0787401776298547
16.0,-0.5191033460121702
17.0,-0.9233042378552115
18.0,-1.3529359439179145
19.0,-0.34360140565375524
20.0,-1.2512109104793305
21.0,-1.5579151578498214
22.0,-0.3473684147687217
23.0,0.9843652513079502
24.0,0.18755809222385134
25.0,1.6871495125657294
26.0,2.399461299997522
27.0,1.6562314674938947
28.0,0.3107788018531512
29.0,0.15886877314829206
30.0,0.6221541419847556
31.0,-0.575616566042993
32.0,1.0145713351042065
33.0,0.6510810088694152
34.0,-0.24193167376740055
35.0,0.9681103738440462
36.0,0.07004922975267977
37.0,0.7479848907205602
38.0,0.5475506264306187
39.0,-0.004229902356612285
40.0,0.6652118417821988
41.0,-0.2140364704569023
42.0,0.2404989442726504
43.0,-0.8962873140708397
44.0,-0.3206453602960058
45.0,-0.4716000006481218
46.0,0.002558408683437782
47.0,-0.9534336360300251
48.0,-1.0310386994278196
49.0,-1.7951500928830244
50.0,-2.021995662815053
