time,X-mean,X-sd
0.0,0.0,0.0
1.0,8.1028,8.333
2.0,13.75,10.3072
3.0,17.4062,11.0156
4.0,19.9724,11.3438
5.0,21.7608,11.5671
6.0,22.823,11.6586
7.0,23.6159,11.761
8.0,24.1421,11.8033
9.0,24.3775,11.7534
10.0,24.5928,11.6518
11.0,24.611,11.5025
12.0,24.8733,11.7792
13.0,25.006,11.7177
14.0,24.9259,11.6364
15.0,24.9288,11.7087
16.0,24.8976,11.7139
17.0,24.8639,11.6274
18.0,24.8227,11.7077
19.0,24.9472,11.8009
20.0,24.8449,11.6754
21.0,24.8117,11.7245
22.0,24.9555,11.8018
23.0,25.1129,11.6613
24.0,25.0203,11.5977
25.0,25.1967,11.7724
26.0,25.2806,11.8957
27.0,25.1937,11.8002
28.0,25.0361,11.7989
29.0,25.0184,11.794
30.0,25.0728,11.757
31.0,24.9324,11.7249
32.0,25.1189,11.7207
33.0,25.0763,11.7536
34.0,24.9716,11.7761
35.0,25.1135,11.8216
36.0,25.0082,11.8798
37.0,25.0877,11.9034
38.0,25.0642,11.9017
39.0,24.9995,11.8034
40.0,25.078,11.7119
41.0,24.9749,11.948
42.0,25.0282,11.7746
43.0,24.8949,11.6795
44.0,24.9624,11.7036
45.0,24.9447,11.6044
46.0,25.0003,11.4978
47.0,24.8882,11.6665
48.0,24.8791,11.6946
49.0,24.7895,11.5949
50.0,24.7629,11.6511
