,X
0,310.0
1,311.0
2,311.0
3,311.0
4,310.0
5,311.0
6,311.0
7,310.0
8,310.0
9,311.0
10,311.0
11,310.0
12,311.0
13,311.0
14,311.0
15,311.0
16,310.0
17,310.0
18,310.0
19,310.0
20,311.0
21,310.0
22,311.0
23,310.0
24,311.0
25,311.0
26,310.0
27,311.0
28,310.0
29,311.0
30,310.0
31,310.0
32,310.0
33,310.0
34,311.0
35,310.0
36,311.0
37,311.0
38,310.0
39,310.0
40,310.0
41,310.0
42,310.0
43,310.0
44,311.0
45,310.0
46,310.0
47,311.0
48,311.0
49,311.0
50,310.0
51,311.0
52,311.0
53,310.0
54,310.0
55,310.0
56,310.0
57,310.0
58,310.0
59,311.0
60,310.0
61,310.0
62,310.0
63,310.0
64,311.0
65,310.0
66,311.0
67,310.0
68,310.0
69,311.0
70,310.0
71,311.0
72,311.0
73,310.0
74,310.0
75,311.0
76,310.0
77,310.0
78,310.0
79,311.0
80,311.0
81,310.0
82,310.0
83,311.0
84,310.0
85,311.0
86,311.0
87,310.0
88,310.0
89,311.0
90,310.0
91,310.0
92,311.0
93,310.0
94,310.0
95,310.0
96,310.0
97,311.0
98,311.0
99,310.0
100,310.0
101,310.0
102,310.0
103,310.0
104,310.0
105,310.0
106,311.0
107,310.0
108,310.0
109,311.0
110,311.0
111,310.0
112,310.0
113,310.0
114,311.0
115,310.0
116,310.0
117,310.0
118,311.0
119,310.0
120,311.0
121,311.0
122,311.0
123,311.0
124,310.0
125,310.0
126,310.0
127,310.0
128,311.0
129,310.0
130,310.0
131,310.0
132,310.0
133,311.0
134,310.0
135,310.0
136,310.0
137,310.0
138,311.0
139,310.0
140,310.0
141,310.0
142,310.0
143,310.0
144,310.0
145,311.0
146,311.0
147,311.0
148,311.0
149,310.0
150,310.0
151,310.0
152,310.0
153,310.0
154,310.0
155,310.0
156,310.0
157,310.0
158,311.0
159,310.0
160,310.0
161,310.0
162,311.0
163,310.0
164,310.0
165,310.0
166,310.0
167,310.0
168,310.0
169,310.0
170,310.0
171,310.0
172,311.0
173,310.0
174,310.0
175,311.0
176,311.0
177,311.0
178,311.0
179,310.0
180,311.0
181,310.0
182,311.0
183,310.0
184,310.0
185,310.0
186,311.0
187,311.0
188,310.0
189,311.0
190,310.0
191,310.0
192,310.0
193,310.0
194,310.0
195,310.0
196,311.0
197,311.0
198,310.0
199,310.0
200,311.0
201,311.0
202,311.0
203,310.0
204,311.0
205,311.0
206,310.0
207,311.0
208,310.0
209,311.0
210,310.0
211,311.0
212,311.0
213,310.0
214,310.0
215,311.0
216,310.0
217,311.0
218,310.0
219,311.0
220,310.0
221,310.0
222,311.0
223,310.0
224,311.0
225,310.0
226,310.0
227,311.0
228,310.0
229,310.0
230,310.0
231,310.0
232,310.0
233,311.0
234,310.0
235,311.0
236,310.0
237,310.0
238,311.0
239,310.0
240,310.0
241,310.0
242,310.0
243,311.0
244,310.0
245,310.0
246,311.0
247,310.0
248,310.0
249,310.0
250,310.0
251,310.0
252,310.0
253,311.0
254,311.0
255,310.0
256,311.0
257,310.0
258,310.0
259,311.0
260,310.0
261,310.0
262,310.0
263,311.0
264,311.0
265,310.0
266,310.0
267,311.0
268,310.0
269,310.0
270,311.0
271,311.0
272,310.0
273,310.0
274,310.0
275,310.0
276,310.0
277,310.0
278,311.0
279,310.0
280,311.0
281,310.0
282,310.0
283,310.0
284,310.0
285,310.0
286,311.0
287,310.0
288,310.0
289,311.0
290,310.0
291,311.0
292,310.0
293,311.0
294,311.0
295,310.0
296,311.0
297,310.0
298,311.0
299,310.0
300,310.0
301,311.0
302,311.0
303,310.0
304,310.0
305,311.0
306,310.0
307,310.0
308,311.0
309,310.0
310,311.0
311,310.0
312,310.0
313,310.0
314,310.0
315,310.0
316,310.0
317,311.0
318,310.0
319,311.0
320,310.0
321,310.0
322,310.0
323,311.0
324,310.0
325,310.0
326,311.0
327,310.0
328,310.0
329,310.0
330,311.0
331,310.0
332,311.0
333,310.0
334,310.0
335,310.0
336,310.0
337,310.0
338,310.0
339,310.0
340,311.0
341,311.0
342,310.0
343,311.0
344,310.0
345,310.0
346,310.0
347,310.0
348,310.0
349,311.0
350,310.0
351,311.0
352,310.0
353,311.0
354,310.0
355,311.0
356,310.0
357,310.0
358,310.0
359,311.0
360,310.0
361,310.0
362,310.0
363,310.0
364,311.0
365,310.0
366,310.0
367,310.0
368,311.0
369,310.0
370,311.0
371,311.0
372,311.0
373,310.0
374,310.0
375,310.0
376,310.0
377,310.0
378,311.0
379,310.0
380,310.0
381,311.0
382,311.0
383,311.0
384,311.0
385,311.0
386,310.0
387,311.0
388,310.0
389,310.0
390,311.0
391,310.0
392,310.0
393,310.0
394,310.0
395,310.0
396,310.0
397,310.0
398,310.0
399,310.0
400,311.0
401,310.0
402,311.0
403,310.0
404,311.0
405,311.0
406,311.0
407,310.0
408,310.0
409,310.0
410,311.0
411,311.0
412,311.0
413,310.0
414,310.0
415,311.0
416,311.0
417,311.0
418,310.0
419,310.0
420,311.0
421,311.0
422,310.0
423,310.0
424,310.0
425,311.0
426,310.0
427,311.0
428,311.0
429,310.0
430,310.0
431,311.0
432,310.0
433,310.0
434,311.0
435,310.0
436,310.0
437,311.0
438,311.0
439,310.0
440,310.0
441,311.0
442,310.0
443,311.0
444,311.0
445,311.0
446,311.0
447,311.0
448,310.0
449,311.0
450,311.0
451,311.0
452,310.0
453,310.0
454,311.0
455,310.0
456,310.0
457,311.0
458,310.0
459,310.0
460,310.0
461,311.0
462,310.0
463,310.0
464,310.0
465,311.0
466,310.0
467,311.0
468,311.0
469,310.0
470,310.0
471,311.0
472,310.0
473,311.0
474,310.0
475,310.0
476,310.0
477,310.0
478,311.0
479,310.0
480,310.0
481,310.0
482,310.0
483,310.0
484,310.0
485,310.0
486,310.0
487,310.0
488,310.0
489,310.0
490,311.0
491,311.0
492,311.0
493,310.0
494,310.0
495,311.0
496,310.0
497,311.0
498,310.0
499,310.0
500,310.0
501,311.0
502,310.0
503,310.0
504,311.0
505,311.0
506,311.0
507,310.0
508,311.0
509,310.0
510,310.0
511,311.0
512,311.0
513,310.0
514,310.0
515,310.0
516,310.0
517,310.0
518,310.0
519,310.0
520,310.0
521,311.0
522,310.0
523,310.0
524,311.0
525,311.0
526,311.0
527,311.0
528,310.0
529,310.0
530,310.0
531,311.0
532,310.0
533,311.0
534,310.0
535,310.0
536,310.0
537,311.0
538,310.0
539,311.0
540,311.0
541,310.0
542,311.0
543,311.0
544,311.0
545,311.0
546,310.0
547,311.0
548,310.0
549,311.0
550,311.0
551,310.0
552,310.0
553,310.0
554,311.0
555,310.0
556,310.0
557,310.0
558,310.0
559,310.0
560,311.0
561,310.0
562,310.0
563,310.0
564,310.0
565,310.0
566,310.0
567,310.0
568,310.0
569,310.0
570,311.0
571,310.0
572,310.0
573,311.0
574,310.0
575,310.0
576,310.0
577,311.0
578,311.0
579,311.0
580,310.0
581,311.0
582,311.0
583,311.0
584,311.0
585,311.0
586,310.0
587,310.0
588,310.0
589,311.0
590,311.0
591,310.0
592,310.0
593,310.0
594,310.0
595,310.0
596,310.0
597,310.0
598,310.0
599,310.0
600,310.0
601,310.0
602,310.0
603,310.0
604,310.0
605,310.0
606,311.0
607,310.0
608,310.0
609,310.0
610,310.0
611,311.0
612,310.0
613,310.0
614,310.0
615,310.0
616,310.0
617,310.0
618,311.0
619,311.0
620,310.0
621,310.0
622,310.0
623,311.0
624,311.0
625,311.0
626,310.0
627,311.0
628,310.0
629,310.0
630,310.0
631,310.0
632,311.0
633,310.0
634,310.0
635,311.0
636,310.0
637,310.0
638,310.0
639,310.0
640,310.0
641,310.0
642,310.0
643,310.0
644,310.0
645,310.0
646,311.0
647,310.0
648,310.0
649,311.0
650,310.0
651,310.0
652,311.0
653,311.0
654,311.0
655,311.0
656,310.0
657,310.0
658,311.0
659,311.0
660,310.0
661,310.0
662,310.0
663,310.0
664,311.0
665,310.0
666,310.0
667,310.0
668,310.0
669,310.0
670,310.0
671,310.0
672,311.0
673,311.0
674,310.0
675,310.0
676,310.0
677,310.0
678,311.0
679,311.0
680,310.0
681,311.0
682,311.0
683,311.0
684,310.0
685,310.0
686,310.0
687,310.0
688,310.0
689,310.0
690,310.0
691,310.0
692,311.0
693,310.0
694,310.0
695,311.0
696,310.0
697,311.0
698,310.0
699,310.0
700,310.0
701,310.0
702,310.0
703,311.0
704,310.0
705,310.0
706,311.0
707,310.0
708,311.0
709,310.0
710,310.0
711,310.0
712,310.0
713,310.0
714,310.0
715,311.0
716,310.0
717,310.0
718,310.0
719,310.0
720,311.0
721,310.0
722,311.0
723,310.0
724,311.0
725,311.0
726,310.0
727,310.0
728,310.0
729,311.0
730,310.0
731,310.0
732,310.0
733,310.0
734,311.0
735,310.0
736,310.0
737,310.0
738,311.0
739,310.0
740,311.0
741,310.0
742,310.0
743,310.0
744,311.0
745,311.0
746,310.0
747,310.0
748,310.0
749,310.0
750,310.0
751,311.0
752,310.0
753,310.0
754,311.0
755,310.0
756,310.0
757,311.0
758,310.0
759,311.0
760,311.0
761,310.0
762,311.0
763,310.0
764,311.0
765,311.0
766,310.0
767,310.0
768,310.0
769,310.0
770,310.0
771,310.0
772,310.0
773,311.0
774,311.0
775,310.0
776,311.0
777,310.0
778,311.0
779,311.0
780,310.0
781,311.0
782,310.0
783,311.0
784,310.0
785,310.0
786,310.0
787,310.0
788,311.0
789,311.0
790,310.0
791,311.0
792,311.0
793,310.0
794,311.0
795,311.0
796,310.0
797,310.0
798,311.0
799,311.0
800,311.0
801,310.0
802,310.0
803,310.0
804,310.0
805,310.0
806,310.0
807,310.0
808,310.0
809,310.0
810,310.0
811,311.0
812,310.0
813,310.0
814,310.0
815,310.0
816,310.0
817,310.0
818,310.0
819,311.0
820,311.0
821,311.0
822,310.0
823,310.0
824,311.0
825,310.0
826,310.0
827,310.0
828,311.0
829,310.0
830,310.0
831,311.0
832,311.0
833,310.0
834,310.0
835,311.0
836,310.0
837,310.0
838,310.0
839,310.0
840,310.0
841,311.0
842,310.0
843,311.0
844,310.0
845,310.0
846,310.0
847,311.0
848,310.0
849,310.0
850,311.0
851,311.0
852,310.0
853,310.0
854,310.0
855,311.0
856,310.0
857,310.0
858,311.0
859,310.0
860,310.0
861,311.0
862,310.0
863,310.0
864,311.0
865,310.0
866,311.0
867,310.0
868,310.0
869,310.0
870,311.0
871,310.0
872,310.0
873,310.0
874,310.0
875,310.0
876,310.0
877,310.0
878,310.0
879,311.0
880,311.0
881,310.0
882,310.0
883,310.0
884,310.0
885,311.0
886,310.0
887,310.0
888,311.0
889,310.0
890,310.0
891,310.0
892,311.0
893,311.0
894,311.0
895,310.0
896,310.0
897,310.0
898,310.0
899,310.0
900,310.0
901,311.0
902,311.0
903,310.0
904,310.0
905,311.0
906,310.0
907,310.0
908,310.0
909,311.0
910,311.0
911,310.0
912,310.0
913,310.0
914,311.0
915,311.0
916,310.0
917,311.0
918,310.0
919,311.0
920,310.0
921,310.0
922,310.0
923,311.0
924,310.0
925,310.0
926,310.0
927,311.0
928,311.0
929,311.0
930,310.0
931,311.0
932,310.0
933,310.0
934,310.0
935,310.0
936,310.0
937,310.0
938,310.0
939,311.0
940,310.0
941,310.0
942,311.0
943,310.0
944,311.0
945,310.0
946,311.0
947,311.0
948,310.0
949,311.0
950,310.0
951,311.0
952,310.0
953,310.0
954,311.0
955,310.0
956,311.0
957,311.0
958,311.0
959,310.0
960,310.0
961,311.0
962,310.0
963,310.0
964,311.0
965,310.0
966,310.0
967,310.0
968,311.0
969,311.0
970,310.0
971,310.0
972,310.0
973,311.0
974,310.0
975,311.0
976,311.0
977,310.0
978,310.0
979,310.0
980,311.0
981,310.0
982,311.0
983,310.0
984,311.0
985,311.0
986,310.0
987,310.0
988,310.0
989,311.0
990,310.0
991,311.0
992,311.0
993,310.0
994,310.0
995,310.0
996,311.0
997,311.0
998,311.0
999,311.0
1000,311.0
1001,310.0
1002,310.0
1003,310.0
1004,311.0
1005,311.0
1006,310.0
1007,311.0
1008,310.0
1009,310.0
1010,310.0
1011,310.0
1012,311.0
1013,310.0
1014,310.0
1015,310.0
1016,311.0
1017,311.0
1018,311.0
1019,310.0
1020,311.0
1021,310.0
1022,310.0
1023,310.0
1024,311.0
1025,310.0
1026,310.0
1027,310.0
1028,310.0
1029,310.0
1030,310.0
1031,311.0
1032,311.0
1033,311.0
1034,311.0
1035,311.0
1036,310.0
1037,311.0
1038,310.0
1039,311.0
1040,311.0
1041,310.0
1042,310.0
1043,311.0
1044,310.0
1045,310.0
1046,311.0
1047,310.0
1048,310.0
1049,310.0
1050,311.0
1051,310.0
1052,310.0
1053,310.0
1054,311.0
1055,310.0
1056,311.0
1057,311.0
1058,310.0
1059,310.0
1060,310.0
1061,311.0
1062,311.0
1063,310.0
1064,311.0
1065,310.0
1066,310.0
1067,311.0
1068,311.0
1069,311.0
1070,311.0
1071,310.0
1072,310.0
1073,310.0
1074,310.0
1075,310.0
1076,310.0
1077,311.0
1078,310.0
1079,310.0
1080,311.0
1081,311.0
1082,310.0
1083,311.0
1084,311.0
1085,310.0
1086,311.0
1087,311.0
1088,311.0
1089,311.0
1090,311.0
1091,310.0
1092,310.0
1093,311.0
1094,310.0
1095,310.0
1096,310.0
1097,310.0
1098,310.0
1099,311.0
1100,310.0
1101,310.0
1102,310.0
1103,311.0
1104,310.0
1105,311.0
1106,311.0
1107,310.0
1108,310.0
1109,311.0
1110,310.0
1111,310.0
1112,311.0
1113,311.0
1114,310.0
1115,310.0
1116,311.0
1117,310.0
1118,311.0
1119,310.0
1120,310.0
1121,311.0
1122,311.0
1123,311.0
1124,311.0
1125,311.0
1126,310.0
1127,310.0
1128,310.0
1129,310.0
1130,311.0
1131,310.0
1132,310.0
1133,310.0
1134,311.0
1135,310.0
1136,310.0
1137,310.0
1138,310.0
1139,311.0
1140,310.0
1141,311.0
1142,311.0
1143,310.0
1144,310.0
1145,310.0
1146,311.0
1147,310.0
1148,311.0
1149,310.0
1150,311.0
1151,311.0
1152,311.0
1153,310.0
1154,310.0
1155,311.0
1156,310.0
1157,311.0
1158,310.0
1159,311.0
1160,311.0
1161,311.0
1162,310.0
1163,311.0
1164,311.0
1165,311.0
1166,310.0
1167,311.0
1168,310.0
1169,310.0
1170,310.0
1171,310.0
1172,310.0
1173,311.0
1174,311.0
1175,311.0
1176,310.0
1177,311.0
1178,311.0
1179,311.0
1180,310.0
1181,310.0
1182,311.0
1183,310.0
1184,311.0
1185,310.0
1186,311.0
1187,310.0
1188,311.0
1189,311.0
1190,311.0
1191,310.0
1192,311.0
1193,311.0
1194,310.0
1195,310.0
1196,310.0
1197,310.0
1198,311.0
1199,310.0
1200,310.0
1201,310.0
1202,310.0
1203,310.0
1204,310.0
1205,310.0
1206,311.0
1207,311.0
1208,310.0
1209,311.0
1210,310.0
1211,310.0
1212,310.0
1213,310.0
1214,311.0
1215,311.0
1216,310.0
1217,311.0
1218,310.0
1219,310.0
1220,311.0
1221,310.0
1222,310.0
1223,310.0
1224,310.0
1225,311.0
1226,310.0
1227,310.0
1228,310.0
1229,311.0
1230,311.0
1231,310.0
1232,310.0
1233,310.0
1234,310.0
1235,310.0
1236,311.0
1237,311.0
1238,310.0
1239,310.0
1240,310.0
1241,310.0
1242,310.0
1243,310.0
1244,311.0
1245,311.0
1246,310.0
1247,310.0
1248,310.0
1249,311.0
1250,310.0
1251,311.0
1252,310.0
1253,311.0
1254,310.0
1255,310.0
1256,311.0
1257,310.0
1258,311.0
1259,311.0
1260,310.0
1261,311.0
1262,310.0
1263,310.0
1264,311.0
1265,311.0
1266,311.0
1267,310.0
1268,311.0
1269,310.0
1270,310.0
1271,311.0
1272,310.0
1273,310.0
1274,310.0
1275,311.0
1276,310.0
1277,310.0
1278,310.0
1279,310.0
1280,311.0
1281,311.0
1282,310.0
1283,311.0
1284,310.0
1285,311.0
1286,310.0
1287,311.0
1288,310.0
1289,310.0
1290,310.0
1291,311.0
1292,310.0
1293,310.0
1294,310.0
1295,311.0
1296,311.0
1297,310.0
1298,310.0
1299,311.0
1300,310.0
1301,310.0
1302,310.0
1303,310.0
1304,310.0
1305,311.0
1306,311.0
1307,310.0
1308,310.0
1309,310.0
1310,310.0
1311,310.0
1312,310.0
1313,310.0
1314,310.0
1315,310.0
1316,310.0
1317,310.0
1318,311.0
1319,310.0
1320,311.0
1321,311.0
1322,310.0
1323,310.0
1324,311.0
1325,310.0
1326,310.0
1327,310.0
1328,310.0
1329,311.0
1330,311.0
1331,310.0
1332,310.0
1333,310.0
1334,310.0
1335,311.0
1336,311.0
1337,310.0
1338,310.0
1339,311.0
1340,311.0
1341,311.0
1342,310.0
1343,310.0
1344,310.0
1345,310.0
1346,310.0
1347,310.0
1348,310.0
1349,310.0
1350,310.0
1351,311.0
1352,310.0
1353,311.0
1354,311.0
1355,310.0
1356,310.0
1357,311.0
1358,310.0
1359,310.0
1360,311.0
1361,310.0
1362,311.0
1363,310.0
1364,310.0
1365,310.0
1366,310.0
1367,310.0
1368,310.0
1369,310.0
1370,311.0
1371,310.0
1372,311.0
1373,311.0
1374,310.0
1375,310.0
1376,310.0
1377,311.0
1378,310.0
1379,311.0
1380,310.0
1381,310.0
1382,311.0
1383,310.0
1384,311.0
1385,310.0
1386,310.0
1387,311.0
1388,310.0
1389,311.0
1390,310.0
1391,311.0
1392,310.0
1393,310.0
1394,310.0
1395,311.0
1396,310.0
1397,311.0
1398,311.0
1399,310.0
1400,311.0
1401,311.0
1402,310.0
1403,310.0
1404,311.0
1405,311.0
1406,311.0
1407,310.0
1408,310.0
1409,311.0
1410,311.0
1411,310.0
1412,311.0
1413,311.0
1414,310.0
1415,311.0
1416,310.0
1417,310.0
1418,310.0
1419,310.0
1420,311.0
1421,310.0
1422,311.0
1423,310.0
1424,311.0
1425,311.0
1426,310.0
1427,311.0
1428,310.0
1429,310.0
1430,310.0
1431,311.0
1432,310.0
1433,310.0
1434,311.0
1435,310.0
1436,310.0
1437,311.0
1438,311.0
1439,311.0
1440,310.0
1441,310.0
1442,311.0
1443,310.0
1444,310.0
1445,311.0
1446,310.0
1447,311.0
1448,310.0
1449,310.0
1450,310.0
1451,310.0
1452,310.0
1453,310.0
1454,310.0
1455,311.0
1456,310.0
1457,310.0
1458,310.0
1459,310.0
1460,310.0
1461,311.0
1462,311.0
1463,310.0
1464,311.0
1465,310.0
1466,310.0
1467,310.0
1468,311.0
1469,310.0
1470,310.0
1471,311.0
1472,310.0
