,X
0,99.0
1,101.0
2,294.0
3,197.0
4,131.0
5,120.0
6,369.0
7,502.0
8,236.0
9,167.0
10,83.0
11,129.0
12,626.0
13,584.0
14,154.0
15,92.0
16,510.0
17,137.0
18,571.0
19,552.0
20,86.0
21,76.0
22,112.0
23,217.0
24,397.0
25,80.0
26,489.0
27,663.0
28,135.0
29,615.0
30,144.0
31,87.0
32,610.0
33,514.0
34,563.0
35,85.0
36,524.0
37,393.0
38,521.0
39,469.0
40,153.0
41,364.0
42,189.0
43,89.0
44,203.0
45,104.0
46,528.0
47,543.0
48,522.0
49,502.0
50,651.0
51,472.0
52,467.0
53,124.0
54,108.0
55,606.0
56,383.0
57,246.0
58,175.0
59,102.0
60,548.0
61,635.0
62,104.0
63,68.0
64,341.0
65,89.0
66,123.0
67,512.0
68,80.0
69,88.0
70,140.0
71,457.0
72,118.0
73,67.0
74,107.0
75,547.0
76,524.0
77,520.0
78,348.0
79,602.0
80,127.0
81,299.0
82,125.0
83,92.0
84,466.0
85,650.0
86,512.0
87,404.0
88,166.0
89,131.0
90,564.0
91,553.0
92,81.0
93,548.0
94,84.0
95,604.0
96,85.0
97,537.0
98,96.0
99,538.0
100,560.0
101,205.0
102,89.0
103,540.0
104,669.0
105,450.0
106,516.0
107,86.0
108,512.0
109,635.0
110,516.0
111,465.0
112,581.0
113,120.0
114,98.0
115,484.0
116,587.0
117,643.0
118,413.0
119,628.0
120,107.0
121,578.0
122,99.0
123,563.0
124,96.0
125,79.0
126,84.0
127,350.0
128,98.0
129,94.0
130,99.0
131,72.0
132,114.0
133,91.0
134,122.0
135,633.0
136,244.0
137,175.0
138,58.0
139,114.0
140,79.0
141,191.0
142,268.0
143,529.0
144,216.0
145,531.0
146,350.0
147,563.0
148,97.0
149,105.0
150,79.0
151,137.0
152,91.0
153,123.0
154,95.0
155,373.0
156,534.0
157,71.0
158,585.0
159,82.0
160,92.0
161,585.0
162,503.0
163,502.0
164,693.0
165,77.0
166,503.0
167,695.0
168,726.0
169,95.0
170,396.0
171,171.0
172,558.0
173,326.0
174,539.0
175,499.0
176,527.0
177,422.0
178,449.0
179,97.0
180,642.0
181,71.0
182,521.0
183,187.0
184,446.0
185,72.0
186,99.0
187,572.0
188,440.0
189,473.0
190,89.0
191,536.0
192,106.0
193,566.0
194,92.0
195,294.0
196,515.0
197,526.0
198,104.0
199,97.0
200,252.0
201,79.0
202,89.0
203,121.0
204,116.0
205,293.0
206,605.0
207,400.0
208,95.0
209,89.0
210,425.0
211,280.0
212,68.0
213,436.0
214,108.0
215,609.0
216,584.0
217,531.0
218,517.0
219,140.0
220,176.0
221,116.0
222,89.0
223,127.0
224,117.0
225,510.0
226,592.0
227,481.0
228,90.0
229,109.0
230,406.0
231,137.0
232,92.0
233,103.0
234,77.0
235,156.0
236,502.0
237,262.0
238,90.0
239,519.0
240,223.0
241,84.0
242,128.0
243,79.0
244,108.0
245,153.0
246,165.0
247,118.0
248,100.0
249,390.0
250,229.0
251,78.0
252,620.0
253,97.0
254,606.0
255,112.0
256,276.0
257,135.0
258,527.0
259,103.0
260,271.0
261,335.0
262,646.0
263,596.0
264,103.0
265,65.0
266,156.0
267,107.0
268,562.0
269,207.0
270,114.0
271,204.0
272,597.0
273,113.0
274,149.0
275,105.0
276,240.0
277,363.0
278,95.0
279,466.0
280,212.0
281,145.0
282,626.0
283,463.0
284,594.0
285,493.0
286,90.0
287,90.0
288,116.0
289,644.0
290,351.0
291,87.0
292,264.0
293,197.0
294,127.0
295,640.0
296,285.0
297,270.0
298,117.0
299,330.0
300,82.0
301,373.0
302,108.0
303,587.0
304,600.0
305,90.0
306,305.0
307,84.0
308,109.0
309,509.0
310,130.0
311,453.0
312,94.0
313,559.0
314,552.0
315,66.0
316,410.0
317,523.0
318,533.0
319,531.0
320,486.0
321,106.0
322,99.0
323,306.0
324,123.0
325,186.0
326,92.0
327,87.0
328,130.0
329,150.0
330,171.0
331,79.0
332,449.0
333,493.0
334,586.0
335,138.0
336,91.0
337,413.0
338,94.0
339,240.0
340,108.0
341,90.0
342,204.0
343,94.0
344,258.0
345,97.0
346,67.0
347,607.0
348,546.0
349,105.0
350,301.0
351,586.0
352,613.0
353,116.0
354,225.0
355,587.0
356,639.0
357,86.0
358,212.0
359,642.0
360,91.0
361,572.0
362,631.0
363,206.0
364,76.0
365,490.0
366,321.0
367,171.0
368,89.0
369,490.0
370,80.0
371,70.0
372,419.0
373,279.0
374,87.0
375,497.0
376,80.0
377,97.0
378,321.0
379,629.0
380,305.0
381,103.0
382,598.0
383,480.0
384,125.0
385,350.0
386,531.0
387,670.0
388,70.0
389,443.0
390,515.0
391,437.0
392,78.0
393,470.0
394,119.0
395,551.0
396,391.0
397,623.0
398,101.0
399,678.0
400,68.0
401,115.0
402,423.0
403,99.0
404,159.0
405,577.0
406,629.0
407,393.0
408,626.0
409,558.0
410,463.0
411,204.0
412,96.0
413,179.0
414,83.0
415,90.0
416,146.0
417,504.0
418,75.0
419,75.0
420,358.0
421,91.0
422,540.0
423,558.0
424,67.0
425,110.0
426,159.0
427,151.0
428,416.0
429,480.0
430,394.0
431,634.0
432,112.0
433,515.0
434,345.0
435,400.0
436,445.0
437,78.0
438,485.0
439,88.0
440,421.0
441,134.0
442,117.0
443,580.0
444,89.0
445,97.0
446,464.0
447,78.0
448,145.0
449,89.0
450,81.0
451,600.0
452,81.0
453,655.0
454,242.0
455,194.0
456,91.0
457,101.0
458,607.0
459,167.0
460,109.0
461,239.0
462,547.0
463,110.0
464,632.0
465,496.0
466,442.0
467,496.0
468,151.0
469,487.0
470,473.0
471,82.0
472,482.0
473,105.0
474,66.0
475,78.0
476,225.0
477,540.0
478,129.0
479,109.0
480,382.0
481,373.0
482,389.0
483,285.0
484,174.0
485,62.0
486,291.0
487,381.0
488,522.0
489,491.0
490,68.0
491,153.0
492,396.0
493,427.0
494,674.0
495,127.0
496,130.0
497,512.0
498,359.0
499,440.0
500,163.0
501,275.0
502,110.0
503,446.0
504,132.0
505,108.0
506,142.0
507,137.0
508,594.0
509,116.0
510,279.0
511,179.0
512,77.0
513,170.0
514,422.0
515,627.0
516,372.0
517,497.0
518,484.0
519,63.0
520,519.0
521,462.0
522,214.0
523,160.0
524,75.0
525,86.0
526,580.0
527,610.0
528,486.0
529,233.0
530,80.0
531,170.0
532,57.0
533,515.0
534,83.0
535,506.0
536,641.0
537,392.0
538,117.0
539,145.0
540,574.0
541,269.0
542,138.0
543,138.0
544,463.0
545,126.0
546,548.0
547,67.0
548,59.0
549,478.0
550,265.0
551,636.0
552,87.0
553,73.0
554,99.0
555,440.0
556,786.0
557,124.0
558,559.0
559,591.0
560,625.0
561,113.0
562,149.0
563,71.0
564,111.0
565,528.0
566,598.0
567,89.0
568,277.0
569,103.0
570,75.0
571,100.0
572,110.0
573,402.0
574,278.0
575,106.0
576,62.0
577,85.0
578,107.0
579,542.0
580,518.0
581,184.0
582,531.0
583,94.0
584,210.0
585,77.0
586,66.0
587,75.0
588,116.0
589,620.0
590,173.0
591,581.0
592,433.0
593,71.0
594,206.0
595,84.0
596,93.0
597,169.0
598,108.0
599,219.0
600,91.0
601,189.0
602,113.0
603,68.0
604,278.0
605,123.0
606,101.0
607,98.0
608,513.0
609,93.0
610,77.0
611,118.0
612,537.0
613,520.0
614,121.0
615,94.0
616,567.0
617,126.0
618,393.0
619,135.0
620,81.0
621,294.0
622,506.0
623,79.0
624,615.0
625,174.0
626,83.0
627,112.0
628,144.0
629,95.0
630,522.0
631,99.0
632,614.0
633,93.0
634,340.0
635,268.0
636,101.0
637,116.0
638,291.0
639,290.0
640,579.0
641,94.0
642,138.0
643,529.0
644,81.0
645,141.0
646,563.0
647,594.0
648,94.0
649,573.0
650,113.0
651,500.0
652,496.0
653,117.0
654,103.0
655,122.0
656,109.0
657,579.0
658,79.0
659,482.0
660,576.0
661,556.0
662,566.0
663,618.0
664,402.0
665,431.0
666,184.0
667,95.0
668,448.0
669,488.0
670,550.0
671,448.0
672,90.0
673,69.0
674,387.0
675,81.0
676,85.0
677,498.0
678,534.0
679,613.0
680,341.0
681,98.0
682,113.0
683,396.0
684,430.0
685,289.0
686,525.0
687,285.0
688,116.0
689,550.0
690,480.0
691,573.0
692,526.0
693,124.0
694,160.0
695,111.0
696,543.0
697,126.0
698,459.0
699,571.0
700,544.0
701,655.0
702,603.0
703,266.0
704,525.0
705,477.0
706,92.0
707,590.0
708,520.0
709,112.0
710,81.0
711,101.0
712,479.0
713,95.0
714,399.0
715,76.0
716,367.0
717,528.0
718,608.0
719,576.0
720,302.0
721,323.0
722,560.0
723,584.0
724,82.0
725,190.0
726,136.0
727,105.0
728,550.0
729,467.0
730,502.0
731,105.0
732,94.0
733,89.0
734,52.0
735,484.0
736,127.0
737,674.0
738,513.0
739,80.0
740,90.0
741,525.0
742,540.0
743,410.0
744,97.0
745,76.0
746,72.0
747,66.0
748,593.0
749,122.0
750,97.0
751,363.0
752,616.0
753,564.0
754,518.0
755,79.0
756,108.0
757,63.0
758,94.0
759,568.0
760,568.0
761,134.0
762,171.0
763,333.0
764,347.0
765,89.0
766,516.0
767,514.0
768,624.0
769,159.0
770,572.0
771,130.0
772,99.0
773,102.0
774,91.0
775,545.0
776,82.0
777,755.0
778,70.0
779,218.0
780,84.0
781,108.0
782,568.0
783,114.0
784,56.0
785,541.0
786,324.0
787,554.0
788,233.0
789,105.0
790,390.0
791,307.0
792,579.0
793,466.0
794,67.0
795,545.0
796,346.0
797,193.0
798,89.0
799,132.0
800,593.0
801,234.0
802,495.0
803,105.0
804,251.0
805,513.0
806,499.0
807,94.0
808,674.0
809,102.0
810,564.0
811,405.0
812,557.0
813,625.0
814,579.0
815,89.0
816,127.0
817,121.0
818,612.0
819,94.0
820,100.0
821,298.0
822,586.0
823,141.0
824,205.0
825,59.0
826,56.0
827,460.0
828,62.0
829,62.0
830,509.0
831,83.0
832,127.0
833,318.0
834,226.0
835,100.0
836,232.0
837,367.0
838,138.0
839,94.0
840,436.0
841,571.0
842,100.0
843,560.0
844,459.0
845,561.0
846,523.0
847,140.0
848,179.0
849,113.0
850,72.0
851,494.0
852,290.0
853,492.0
854,530.0
855,376.0
856,237.0
857,116.0
858,58.0
859,329.0
860,154.0
861,276.0
862,132.0
863,238.0
864,70.0
865,418.0
866,620.0
867,393.0
868,107.0
869,200.0
870,511.0
871,485.0
872,611.0
873,534.0
874,112.0
875,101.0
876,534.0
877,565.0
878,268.0
879,67.0
880,68.0
881,110.0
882,92.0
883,505.0
884,348.0
885,93.0
886,123.0
887,505.0
888,436.0
889,83.0
890,146.0
891,66.0
892,565.0
893,158.0
894,204.0
895,648.0
896,86.0
897,117.0
898,629.0
899,181.0
900,393.0
901,357.0
902,179.0
903,102.0
904,85.0
905,118.0
906,411.0
907,76.0
908,139.0
909,611.0
910,460.0
911,601.0
912,368.0
913,90.0
914,160.0
915,386.0
916,563.0
917,327.0
918,361.0
919,389.0
920,194.0
921,551.0
922,712.0
923,494.0
924,401.0
925,518.0
926,267.0
927,562.0
928,562.0
929,112.0
930,129.0
931,54.0
932,625.0
933,81.0
934,355.0
935,589.0
936,91.0
937,599.0
938,169.0
939,94.0
940,271.0
941,412.0
942,638.0
943,551.0
944,638.0
945,96.0
946,502.0
947,76.0
948,80.0
949,218.0
950,518.0
951,495.0
952,106.0
953,250.0
954,541.0
955,103.0
956,100.0
957,528.0
958,467.0
959,108.0
960,270.0
961,258.0
962,495.0
963,572.0
964,486.0
965,633.0
966,217.0
967,260.0
968,71.0
969,567.0
970,599.0
971,178.0
972,242.0
973,448.0
974,209.0
975,236.0
976,441.0
977,106.0
978,119.0
979,571.0
980,100.0
981,546.0
982,122.0
983,115.0
984,145.0
985,96.0
986,480.0
987,71.0
988,122.0
989,513.0
990,88.0
991,144.0
992,549.0
993,109.0
994,125.0
995,96.0
996,275.0
997,582.0
998,208.0
999,69.0
1000,67.0
1001,213.0
1002,568.0
1003,341.0
1004,574.0
1005,419.0
1006,73.0
1007,64.0
1008,495.0
1009,98.0
1010,419.0
1011,92.0
1012,481.0
1013,77.0
1014,584.0
1015,67.0
1016,83.0
1017,199.0
1018,378.0
1019,64.0
1020,292.0
1021,490.0
1022,640.0
1023,608.0
1024,98.0
1025,87.0
1026,219.0
1027,106.0
1028,155.0
1029,567.0
1030,258.0
1031,88.0
1032,88.0
1033,82.0
1034,116.0
1035,615.0
1036,92.0
1037,568.0
1038,609.0
1039,83.0
1040,403.0
1041,539.0
1042,117.0
1043,415.0
1044,116.0
1045,82.0
1046,182.0
1047,93.0
1048,102.0
1049,203.0
1050,637.0
1051,128.0
1052,299.0
1053,469.0
1054,87.0
1055,94.0
1056,152.0
1057,247.0
1058,626.0
1059,618.0
1060,151.0
1061,135.0
1062,132.0
1063,201.0
1064,514.0
1065,93.0
1066,277.0
1067,433.0
1068,584.0
1069,516.0
1070,486.0
1071,489.0
1072,119.0
1073,83.0
1074,98.0
1075,152.0
1076,439.0
1077,491.0
1078,93.0
1079,101.0
1080,574.0
1081,429.0
1082,71.0
1083,74.0
1084,119.0
1085,78.0
1086,746.0
1087,536.0
1088,104.0
1089,573.0
1090,59.0
1091,87.0
1092,186.0
1093,561.0
1094,150.0
1095,76.0
1096,156.0
1097,593.0
1098,80.0
1099,94.0
1100,443.0
1101,444.0
1102,558.0
1103,82.0
1104,617.0
1105,90.0
1106,144.0
1107,114.0
1108,471.0
1109,109.0
1110,103.0
1111,488.0
1112,158.0
1113,76.0
1114,501.0
1115,485.0
1116,275.0
1117,521.0
1118,89.0
1119,95.0
1120,572.0
1121,387.0
1122,94.0
1123,84.0
1124,100.0
1125,112.0
1126,574.0
1127,168.0
1128,89.0
1129,113.0
1130,93.0
1131,561.0
1132,612.0
1133,633.0
1134,297.0
1135,88.0
1136,300.0
1137,85.0
1138,555.0
1139,152.0
1140,68.0
1141,162.0
1142,175.0
1143,297.0
1144,126.0
1145,362.0
1146,600.0
1147,203.0
1148,498.0
1149,103.0
1150,66.0
1151,480.0
1152,452.0
1153,565.0
1154,88.0
1155,512.0
1156,83.0
1157,112.0
1158,80.0
1159,563.0
1160,243.0
1161,105.0
1162,212.0
1163,64.0
1164,403.0
1165,63.0
1166,176.0
1167,101.0
1168,532.0
1169,53.0
1170,94.0
1171,509.0
1172,613.0
1173,106.0
1174,388.0
1175,391.0
1176,632.0
1177,107.0
1178,596.0
1179,442.0
1180,128.0
1181,570.0
1182,582.0
1183,129.0
1184,401.0
1185,306.0
1186,75.0
1187,214.0
1188,88.0
1189,469.0
1190,544.0
1191,611.0
1192,196.0
1193,560.0
1194,93.0
1195,407.0
1196,540.0
1197,64.0
1198,544.0
1199,88.0
1200,93.0
1201,98.0
1202,93.0
1203,95.0
1204,73.0
1205,91.0
1206,83.0
1207,626.0
1208,589.0
1209,513.0
1210,474.0
1211,106.0
1212,536.0
1213,56.0
1214,138.0
1215,473.0
1216,153.0
1217,477.0
1218,511.0
1219,108.0
1220,149.0
1221,96.0
1222,418.0
1223,540.0
1224,141.0
1225,198.0
1226,153.0
1227,243.0
1228,548.0
1229,101.0
1230,585.0
1231,594.0
1232,88.0
1233,358.0
1234,614.0
1235,105.0
1236,551.0
1237,339.0
1238,108.0
1239,448.0
1240,486.0
1241,75.0
1242,252.0
1243,69.0
1244,488.0
1245,126.0
1246,54.0
1247,207.0
1248,591.0
1249,654.0
1250,97.0
1251,519.0
1252,149.0
1253,524.0
1254,76.0
1255,495.0
1256,345.0
1257,106.0
1258,542.0
1259,83.0
1260,578.0
1261,580.0
1262,137.0
1263,128.0
1264,505.0
1265,219.0
1266,568.0
1267,72.0
1268,540.0
1269,370.0
1270,606.0
1271,129.0
1272,573.0
1273,89.0
1274,189.0
1275,559.0
1276,117.0
1277,109.0
1278,518.0
1279,165.0
1280,95.0
1281,143.0
1282,96.0
1283,144.0
1284,487.0
1285,633.0
1286,567.0
1287,84.0
1288,160.0
1289,488.0
1290,558.0
1291,154.0
1292,606.0
1293,84.0
1294,91.0
1295,206.0
1296,369.0
1297,73.0
1298,99.0
1299,104.0
1300,97.0
1301,99.0
1302,89.0
1303,331.0
1304,566.0
1305,464.0
1306,235.0
1307,62.0
1308,334.0
1309,104.0
1310,534.0
1311,201.0
1312,92.0
1313,111.0
1314,72.0
1315,123.0
1316,263.0
1317,524.0
1318,120.0
1319,88.0
1320,90.0
1321,105.0
1322,541.0
1323,97.0
1324,558.0
1325,278.0
1326,84.0
1327,179.0
1328,85.0
1329,185.0
1330,561.0
1331,103.0
1332,501.0
1333,267.0
1334,577.0
1335,130.0
1336,197.0
1337,148.0
1338,482.0
1339,680.0
1340,484.0
1341,639.0
1342,410.0
1343,85.0
1344,409.0
1345,529.0
1346,505.0
1347,155.0
1348,463.0
1349,105.0
1350,124.0
1351,532.0
1352,141.0
1353,566.0
1354,172.0
1355,531.0
1356,105.0
1357,589.0
