,X
0.0,
1.0,1.5001007789207261
2.0,2.3272828315472274
3.0,1.322212496262055
4.0,1.3502929383845275
5.0,0.49438374804207286
6.0,0.8692050319225653
7.0,1.8199604629788924
8.0,0.9248001219265859
9.0,1.2039709498166327
10.0,1.029710958556934
11.0,0.2526284095943209
12.0,-0.12994831934994525
13.0,0.3530713068383057
14.0,0.28210863354974863
15.0,0.014881935672491554
16.0,-0.5623874309055379
17.0,-0.23543583450028843
18.0,0.486078880926723
19.0,0.8377602199003452
20.0,0.32423988214260924
21.0,0.25224787599622556
22.0,0.06865246198284473
23.0,0.34348739410749873
24.0,-0.2700686653860072
25.0,-0.40172745928739384
26.0,-0.7002380897344108
27.0,-0.5880161420455334
28.0,-0.6152948482791669
29.0,-0.5488884578384334
30.0,-0.22792860709063664
31.0,0.43588587312088195
32.0,1.1219763989823166
33.0,1.0430356589093719
34.0,0.33889837010258783
35.0,-0.08549550262243623
36.0,0.2963908224513311
37.0,-0.7681735775034879
38.0,-1.1927782232086264
39.0,-0.9429582817435583
40.0,-0.8038666153951013
41.0,-0.0038568766205062843
42.0,-0.6521762476343862
43.0,-0.3995040177884951
44.0,-0.4241552806478016
45.0,0.16726181155912456
46.0,0.86980439504912
47.0,0.8725960969430676
48.0,-0.8476406198687362
49.0,0.13493955202286897
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.051557766233505053
