time,X-mean,X-sd
0.0,0.0,0.0
1.0,4.6005,4.6216
2.0,8.3812,6.0501
3.0,11.3696,6.8333
4.0,13.8657,7.3425
5.0,15.841,7.6508
6.0,17.5391,7.9512
7.0,18.9827,8.1917
8.0,20.0288,8.3155
9.0,20.9679,8.428
10.0,21.7032,8.4849
11.0,22.2513,8.5065
12.0,22.721,8.5926
13.0,23.1733,8.6209
14.0,23.5039,8.6654
15.0,23.7566,8.6444
16.0,23.9326,8.6133
17.0,24.1454,8.5667
18.0,24.3588,8.6338
19.0,24.513,8.6382
20.0,24.5701,8.5991
21.0,24.6469,8.6645
22.0,24.699,8.6367
23.0,24.7784,8.5849
24.0,24.7709,8.5798
25.0,24.7968,8.5838
26.0,24.8015,8.5555
27.0,24.8362,8.599
28.0,24.8543,8.5906
29.0,24.8768,8.6207
30.0,24.9183,8.6386
31.0,24.987,8.6295
32.0,25.0556,8.6367
33.0,25.0563,8.5862
34.0,25.0015,8.6049
35.0,24.9698,8.6597
36.0,25.007,8.6462
37.0,24.9182,8.6223
38.0,24.8842,8.6007
39.0,24.9081,8.6806
40.0,24.922,8.6366
41.0,24.9928,8.6451
42.0,24.9379,8.6245
43.0,24.9608,8.5248
44.0,24.9595,8.5083
45.0,25.0114,8.5974
46.0,25.0728,8.6227
47.0,25.0735,8.5998
48.0,24.9249,8.5405
49.0,25.0103,8.6602
50.0,24.9944,8.7018
49.9998,27.3,7.4244
49.9996,31.2,5.3572
49.9997,24.0,2.9439
49.9995,23.5,6.245
49.9999,29.5,10.6066
