time,X
0.0,
1.0,0.9858899529223424
2.0,-0.4775386609672922
3.0,-1.1773629360640905
4.0,-1.0878764971314123
5.0,-0.19390400214229894
6.0,2.34309764646682
7.0,-0.436396288939129
8.0,-0.6960636461727436
9.0,-1.5549595181457565
10.0,-1.1873343265789307
11.0,-0.3427461749213916
12.0,-0.0547622454776981
13.0,-1.7913993731133027
14.0,-2.814216327897161
15.0,-2.3430454011501687
16.0,-1.6733342306496217
17.0,1.1389995220742253
18.0,-1.3843171142178268
19.0,-1.1711185149819991
20.0,-0.5438701837873389
21.0,1.1796032988204177
22.0,0.6469695118774099
23.0,-0.19563158040078032
24.0,-1.8685345303783203
25.0,-2.065027356971122
26.0,-2.335881109581271
27.0,-0.259279202597923
28.0,-0.011155493434515308
29.0,-0.4999840813337685
30.0,0.28330602643871056
31.0,0.6402248229721204
32.0,0.7517135527254001
33.0,0.22888735729180898
34.0,2.067121622939781
35.0,-0.09451029922086321
36.0,-0.208961607817465
37.0,-0.44960831806650925
38.0,0.4440493120815791
39.0,0.47429818515834565
40.0,0.7056117383692203
41.0,-0.21137011138762316
42.0,-0.9092984832710769
43.0,0.5771924368837383
44.0,0.07794406206486798
45.0,0.16726875888633153
46.0,-0.28360608803853926
47.0,-0.6262213314649491
48.0,1.630958420215591
49.0,2.217683268881808
50.0,0.8717588301592057
