time,X
0.0,
1.0,-0.47384274422256084
2.0,-0.6905972020770175
3.0,-0.4837947270258049
4.0,0.2079357103427846
5.0,0.046834343827964336
6.0,0.2955288416527718
7.0,-0.8970742023831404
8.0,-1.0453978212177422
9.0,-1.6463038401954548
10.0,-0.9039728448467782
11.0,-0.29001333649812355
12.0,-0.6414303805311573
13.0,-2.5084106149729752
14.0,-3.073298475323945
15.0,-3.3201297886520043
16.0,-2.598553170329368
17.0,-1.1032639575820256
18.0,-0.5691567448379212
19.0,-0.20544104496991838
20.0,0.16533794497733878
21.0,0.31743679044813805
22.0,0.8508360012925339
23.0,1.375805351762222
24.0,-1.0097845235280063
25.0,-2.3730616883468314
26.0,-2.2969370562374616
27.0,-1.0735954865496695
28.0,0.4506386435300818
29.0,0.10087813181445306
30.0,0.4925280356962939
31.0,0.3496748901056487
32.0,0.5992562192372571
33.0,-0.5206703680024087
34.0,0.9784293723080125
35.0,0.4078188721698691
36.0,-1.692694353140042
37.0,-2.2001547155011214
38.0,-1.2186041680400506
39.0,-1.1196960883380906
40.0,-0.9542608548376739
41.0,-1.0293160375809842
42.0,0.26949424268503613
43.0,0.0835832116881029
44.0,-0.6361824312540594
45.0,-0.855361303164698
46.0,-1.555512479533807
47.0,-1.199893672535107
48.0,0.8093099468626966
49.0,1.3320781211796953
50.0,1.6126502734640387
