time,X-mean,X-sd
0.0,100.0,0.0
1.0,90.4789,9.9947
2.0,81.8931,14.3966
3.0,74.0667,17.1639
4.0,66.9538,18.9736
5.0,60.7343,20.0724
6.0,55.0594,20.9693
7.0,49.8031,21.4394
8.0,45.1481,21.5344
9.0,40.8385,21.4172
10.0,36.8675,21.2743
11.0,33.1995,20.6885
12.0,29.9879,20.1837
13.0,27.186,19.6249
14.0,24.6203,19.0302
15.0,22.2887,18.4509
16.0,20.0799,17.6142
17.0,18.1815,17.0194
18.0,16.492,16.5667
19.0,14.9412,15.9401
20.0,13.575,15.3977
21.0,12.2744,14.732
22.0,11.0462,14.1711
23.0,10.0547,13.6086
24.0,9.1242,13.0282
25.0,8.2674,12.5195
26.0,7.4531,11.9305
27.0,6.7361,11.5464
28.0,6.1416,11.0829
29.0,5.5519,10.6177
30.0,5.045,10.1484
31.0,4.5964,9.7517
32.0,4.1645,9.2785
33.0,3.8566,8.9723
34.0,3.4698,8.5386
35.0,3.1522,8.162
36.0,2.8231,7.5763
37.0,2.5716,7.3186
38.0,2.3477,7.0168
39.0,2.1392,6.7348
40.0,1.9336,6.438
41.0,1.7209,6.1052
42.0,1.5201,5.6377
43.0,1.3749,5.3161
44.0,1.256,5.195
45.0,1.1682,5.1646
46.0,1.0595,4.9736
47.0,0.9471,4.6375
48.0,0.8629,4.4194
49.0,0.8082,4.37
50.0,0.7026,4.0604
49.9999,0.8095,3.2805
49.9997,4.8846,12.5038
49.9998,0.8846,3.7771
49.9995,0.0,0.0
49.9996,0.9231,4.7068
