,X
0.0,
1.0,0.010230587405859633
2.0,0.18559612871319786
3.0,1.7678971436321027
4.0,0.9831132848874691
5.0,1.6696286395336633
6.0,1.749061622861444
7.0,1.1973787460464629
8.0,0.9005312931985189
9.0,1.3982913717174716
10.0,2.4830231843735797
11.0,1.909324374098016
12.0,2.2218446287988916
13.0,1.7400995005292674
14.0,0.5951473623975633
15.0,0.7851998275699974
16.0,1.1871848021732851
17.0,0.6671378945638065
18.0,1.5465808673374475
19.0,0.8250087463516428
20.0,0.7400953988772792
21.0,1.3150022482233137
22.0,0.09989494426051494
23.0,0.4441184665998966
24.0,0.6110424967313937
25.0,0.6860845150138564
26.0,1.4009616051408702
27.0,0.9604591067331562
28.0,1.5037421106601874
29.0,0.9968856925432195
30.0,0.6292151081861036
31.0,1.5262936116891612
32.0,1.2028279086012952
33.0,0.7288856857911324
34.0,0.8262726618940514
35.0,0.6247535060605292
36.0,0.8010578374960395
37.0,0.13604914259941867
38.0,-0.8648158889898181
39.0,-0.47758215043498714
40.0,0.016016591664646807
41.0,-0.9253501530106216
42.0,-0.24339691468605362
43.0,0.5566173994698478
44.0,1.3102485948095484
45.0,2.7630819868093406
46.0,3.2727767367335217
47.0,2.840232860111318
48.0,3.2873888184000464
49.0,2.473229752658567
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,1.1262456281265985
